,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
14003,521,19,tendon fatty flank,False,tripe,meatballs,0.0,1,1.0,False,tendon fatty flank,False,tripe,meatballs,0,0,0
14004,521,19,tendon fatty flank,False,tripe,meatballs,0.0,1,1.0,False,fatty flank,False,tendon,meatballs,0,0,0
14005,521,19,tendon fatty flank,False,tripe,meatballs,0.0,1,1.0,False,flank,False,fatty,meatballs,1,0,0
14006,521,19,fatty flank,False,tendon,meatballs,0.0,1,1.0,False,tendon fatty flank,False,tripe,meatballs,0,0,0
14007,521,19,fatty flank,False,tendon,meatballs,0.0,1,1.0,False,fatty flank,False,tendon,meatballs,0,0,0
14008,521,19,fatty flank,False,tendon,meatballs,0.0,1,1.0,False,flank,False,fatty,meatballs,1,0,0
14009,521,19,flank,False,fatty,meatballs,0.0,1,1.0,False,tendon fatty flank,False,tripe,meatballs,0,0,0
14010,521,19,flank,False,fatty,meatballs,0.0,1,1.0,False,fatty flank,False,tendon,meatballs,0,0,0
14011,521,19,flank,False,fatty,meatballs,0.0,1,1.0,False,flank,False,fatty,meatballs,1,0,0
14012,521,20,fatty flank meatballs,False,tendon,and,0.0,1,1.0,False,fatty flank meatballs,False,tendon,and,0,0,0
14013,521,20,fatty flank meatballs,False,tendon,and,0.0,1,1.0,False,flank meatballs,False,fatty,and,1,0,0
14014,521,20,fatty flank meatballs,False,tendon,and,0.0,1,1.0,False,meatballs,True,flank,and,0,0,0
14015,521,20,flank meatballs,False,fatty,and,0.0,1,1.0,False,fatty flank meatballs,False,tendon,and,0,0,0
14016,521,20,flank meatballs,False,fatty,and,0.0,1,1.0,False,flank meatballs,False,fatty,and,1,0,0
14017,521,20,flank meatballs,False,fatty,and,0.0,1,1.0,False,meatballs,True,flank,and,0,0,0
14018,521,20,meatballs,True,flank,and,1.0,1,1.0,False,fatty flank meatballs,False,tendon,and,0,0,0
14019,521,20,meatballs,True,flank,and,1.0,1,1.0,False,flank meatballs,False,fatty,and,1,0,0
14020,521,20,meatballs,True,flank,and,1.0,1,1.0,False,meatballs,True,flank,and,0,0,0
14021,521,30,ingredients intimidate,False,the,you,1.0,1,1.0,False,ingredients intimidate,False,the,you,0,0,0
14022,521,30,ingredients intimidate,False,the,you,1.0,1,1.0,False,intimidate,False,ingredients,you,0,0,0
14023,521,30,intimidate,False,ingredients,you,0.0,1,1.0,False,ingredients intimidate,False,the,you,0,0,0
14024,521,30,intimidate,False,ingredients,you,0.0,1,1.0,False,intimidate,False,ingredients,you,0,0,0
14025,521,37,world,False,this,goodIf,0.0,1,1.0,False,world,False,this,goodIf,0,0,0
14026,521,38,world goodIf,False,this,pho,0.0,1,1.0,True,world goodIf,False,this,pho,0,0,0
14027,521,38,world goodIf,False,this,pho,0.0,1,1.0,True,goodIf,False,world,pho,0,0,0
14028,521,38,goodIf,False,world,pho,0.0,1,1.0,True,world goodIf,False,this,pho,0,0,0
14029,521,38,goodIf,False,world,pho,0.0,1,1.0,True,goodIf,False,world,pho,0,0,0
14030,521,43,future,False,your,be,0.0,1,1.0,False,future,False,your,be,0,0,0
14031,521,45,forewarned,False,be,that,0.0,1,1.0,False,forewarned,False,be,that,0,0,0
14032,521,59,polish,False,to,off,0.0,1,1.0,False,polish,False,to,off,0,0,0
14033,521,62,entire,False,an,bowl,0.0,1,1.0,False,entire,False,an,bowl,0,0,0
14034,521,72,tempting,False,the,spring,0.0,1,1.0,False,tempting,False,the,spring,0,0,0
14035,521,79,killer,False,a,spicy,0.0,1,1.0,False,killer,False,a,spicy,0,1,0
14036,521,90,mistake,False,the,of,1.0,1,1.0,False,mistake,False,the,of,0,0,0
14037,521,94,stretch,False,to,out,0.0,1,1.0,False,stretch,False,to,out,0,0,0
14038,521,97,bowl,False,a,of,1.0,2,0.3333333333333333,False,bowl,False,a,of,0,0,0
14039,521,116,bowl,False,cloudy,of,0.0,2,0.3333333333333333,False,bowl,False,cloudy,of,0,0,0
14040,521,116,bowl,False,cloudy,of,0.0,2,0.3333333333333333,False,cloudy bowl,False,that,of,0,0,0
14041,521,116,cloudy bowl,False,that,of,0.0,1,1.0,False,bowl,False,cloudy,of,0,0,0
14042,521,116,cloudy bowl,False,that,of,0.0,1,1.0,False,cloudy bowl,False,that,of,0,0,0
14043,603,45,bowl,False,a,of,1.0,1,0.3333333333333333,False,bowl,False,a,of,0,0,0
14044,521,109,disappointment,False,the,that,1.0,1,1.0,False,disappointment,False,the,that,0,0,0
14045,521,115,cloudy,False,that,bowl,0.0,1,1.0,False,cloudy,False,that,bowl,0,0,0
14046,521,118,watered,False,of,down,0.0,1,1.0,False,watered,False,of,down,0,0,0
14047,522,9,nine,False,of,people,0.0,1,1.0,False,nine,False,of,people,0,0,0
14048,522,13,piping,False,was,hot,0.0,1,1.0,False,piping,False,was,hot,0,1,0
14049,522,17,shared,False,We,it,0.0,1,1.0,False,shared,False,We,it,0,0,0
14050,522,20,family style,False,it,and,0.0,1,1.0,False,family style,False,it,and,0,0,0
14051,522,20,family style,False,it,and,0.0,1,1.0,False,style,False,family,and,0,0,0
14052,522,20,style,False,family,and,0.0,1,1.0,False,family style,False,it,and,0,0,0
14053,522,20,style,False,family,and,0.0,1,1.0,False,style,False,family,and,0,0,0
14054,522,24,details,False,the,from,1.0,1,1.0,False,details,False,the,from,0,0,0
14055,522,29,worstCantonese,False,to,Noodles,0.0,1,1.0,True,worstCantonese,False,to,Noodles,0,0,0
14056,522,30,worstCantonese Noodles,False,to,Wicked,0.0,1,1.0,True,worstCantonese Noodles,False,to,Wicked,0,0,0
14057,522,30,worstCantonese Noodles,False,to,Wicked,0.0,1,1.0,True,Noodles,False,worstCantonese,Wicked,0,0,0
14058,522,30,Noodles,False,worstCantonese,Wicked,0.0,1,1.0,True,worstCantonese Noodles,False,to,Wicked,0,0,0
14059,522,30,Noodles,False,worstCantonese,Wicked,0.0,1,1.0,True,Noodles,False,worstCantonese,Wicked,0,0,0
14060,522,31,worstCantonese Noodles Wicked,False,to,fricken,0.0,1,1.0,True,worstCantonese Noodles Wicked,False,to,fricken,0,0,0
14061,522,31,worstCantonese Noodles Wicked,False,to,fricken,0.0,1,1.0,True,Noodles Wicked,False,worstCantonese,fricken,0,0,0
14062,522,31,worstCantonese Noodles Wicked,False,to,fricken,0.0,1,1.0,True,Wicked,False,Noodles,fricken,0,0,0
14063,522,31,Noodles Wicked,False,worstCantonese,fricken,0.0,1,1.0,True,worstCantonese Noodles Wicked,False,to,fricken,0,0,0
14064,522,31,Noodles Wicked,False,worstCantonese,fricken,0.0,1,1.0,True,Noodles Wicked,False,worstCantonese,fricken,0,0,0
14065,522,31,Noodles Wicked,False,worstCantonese,fricken,0.0,1,1.0,True,Wicked,False,Noodles,fricken,0,0,0
14066,522,31,Wicked,False,Noodles,fricken,0.0,1,1.0,True,worstCantonese Noodles Wicked,False,to,fricken,0,0,0
14067,522,31,Wicked,False,Noodles,fricken,0.0,1,1.0,True,Noodles Wicked,False,worstCantonese,fricken,0,0,0
14068,522,31,Wicked,False,Noodles,fricken,0.0,1,1.0,True,Wicked,False,Noodles,fricken,0,0,0
14069,522,32,Noodles Wicked fricken,False,worstCantonese,good,0.0,1,1.0,True,Noodles Wicked fricken,False,worstCantonese,good,0,1,0
14070,522,32,Noodles Wicked fricken,False,worstCantonese,good,0.0,1,1.0,True,Wicked fricken,False,Noodles,good,0,1,0
14071,522,32,Noodles Wicked fricken,False,worstCantonese,good,0.0,1,1.0,True,fricken,False,Wicked,good,0,1,0
14072,522,32,Wicked fricken,False,Noodles,good,0.0,1,1.0,True,Noodles Wicked fricken,False,worstCantonese,good,0,1,0
14073,522,32,Wicked fricken,False,Noodles,good,0.0,1,1.0,True,Wicked fricken,False,Noodles,good,0,1,0
14074,522,32,Wicked fricken,False,Noodles,good,0.0,1,1.0,True,fricken,False,Wicked,good,0,1,0
14075,522,32,fricken,False,Wicked,good,0.0,1,1.0,False,Noodles Wicked fricken,False,worstCantonese,good,0,1,0
14076,522,32,fricken,False,Wicked,good,0.0,1,1.0,False,Wicked fricken,False,Noodles,good,0,1,0
14077,522,32,fricken,False,Wicked,good,0.0,1,1.0,False,fricken,False,Wicked,good,0,1,0
14078,522,47,scallops,True,Shrimp,BBQ,1.0,1,1.0,False,scallops,True,Shrimp,BBQ,0,0,0
14079,522,53,Asian vegetables,True,and,with,1.0,1,1.0,True,Asian vegetables,True,and,with,0,0,0
14080,522,53,Asian vegetables,True,and,with,1.0,1,1.0,True,vegetables,False,Asian,with,0,0,0
14081,522,53,vegetables,False,Asian,with,0.0,1,1.0,False,Asian vegetables,True,and,with,0,0,0
14082,522,53,vegetables,False,Asian,with,0.0,1,1.0,False,vegetables,False,Asian,with,0,0,0
14083,522,55,wheat,False,with,noodles,0.0,1,1.0,False,wheat,False,with,noodles,0,0,0
14084,522,64,flavorful sauce Grilled,False,but,Halibut,0.0,1,1.0,True,sauce Grilled,False,flavorful,Halibut,1,0,0
14085,522,64,flavorful sauce Grilled,False,but,Halibut,0.0,1,1.0,True,flavorful sauce Grilled,False,but,Halibut,0,0,0
14086,522,64,flavorful sauce Grilled,False,but,Halibut,0.0,1,1.0,True,Grilled,False,sauce,Halibut,0,0,0
14087,522,64,sauce Grilled,False,flavorful,Halibut,0.0,1,1.0,True,sauce Grilled,False,flavorful,Halibut,1,0,0
14088,522,64,sauce Grilled,False,flavorful,Halibut,0.0,1,1.0,True,flavorful sauce Grilled,False,but,Halibut,0,0,0
14089,522,64,sauce Grilled,False,flavorful,Halibut,0.0,1,1.0,True,Grilled,False,sauce,Halibut,0,0,0
14090,522,64,Grilled,False,sauce,Halibut,0.0,1,1.0,True,sauce Grilled,False,flavorful,Halibut,1,0,0
14091,522,64,Grilled,False,sauce,Halibut,0.0,1,1.0,True,flavorful sauce Grilled,False,but,Halibut,0,0,0
14092,522,64,Grilled,False,sauce,Halibut,0.0,1,1.0,True,Grilled,False,sauce,Halibut,0,0,0
14093,522,65,sauce Grilled Halibut,False,flavorful,Well,0.0,1,1.0,True,sauce Grilled Halibut,False,flavorful,Well,1,0,0
14094,522,65,sauce Grilled Halibut,False,flavorful,Well,0.0,1,1.0,True,Grilled Halibut,True,sauce,Well,0,0,0
14095,522,65,sauce Grilled Halibut,False,flavorful,Well,0.0,1,1.0,True,Halibut,False,Grilled,Well,0,0,0
14096,522,65,Grilled Halibut,True,sauce,Well,1.0,1,1.0,True,sauce Grilled Halibut,False,flavorful,Well,1,0,0
14097,522,65,Grilled Halibut,True,sauce,Well,1.0,1,1.0,True,Grilled Halibut,True,sauce,Well,0,0,0
14098,522,65,Grilled Halibut,True,sauce,Well,1.0,1,1.0,True,Halibut,False,Grilled,Well,0,0,0
14099,522,65,Halibut,False,Grilled,Well,0.0,1,1.0,True,sauce Grilled Halibut,False,flavorful,Well,1,0,0
14100,522,65,Halibut,False,Grilled,Well,0.0,1,1.0,True,Grilled Halibut,True,sauce,Well,0,0,0
14101,522,65,Halibut,False,Grilled,Well,0.0,1,1.0,True,Halibut,False,Grilled,Well,0,0,0
14102,522,66,Grilled Halibut Well,False,sauce,cooked,0.0,1,1.0,True,Grilled Halibut Well,False,sauce,cooked,0,0,0
14103,522,66,Grilled Halibut Well,False,sauce,cooked,0.0,1,1.0,True,Halibut Well,False,Grilled,cooked,0,0,0
14104,522,66,Grilled Halibut Well,False,sauce,cooked,0.0,1,1.0,True,Well,False,Halibut,cooked,0,0,0
14105,522,66,Halibut Well,False,Grilled,cooked,0.0,1,1.0,True,Grilled Halibut Well,False,sauce,cooked,0,0,0
14106,522,66,Halibut Well,False,Grilled,cooked,0.0,1,1.0,True,Halibut Well,False,Grilled,cooked,0,0,0
14107,522,66,Halibut Well,False,Grilled,cooked,0.0,1,1.0,True,Well,False,Halibut,cooked,0,0,0
14108,522,66,Well,False,Halibut,cooked,0.0,1,1.0,True,Grilled Halibut Well,False,sauce,cooked,0,0,0
14109,522,66,Well,False,Halibut,cooked,0.0,1,1.0,True,Halibut Well,False,Grilled,cooked,0,0,0
14110,522,66,Well,False,Halibut,cooked,0.0,1,1.0,True,Well,False,Halibut,cooked,0,0,0
14111,522,74,pineapple salsa,False,and,was,1.0,1,1.0,False,pineapple salsa,False,and,was,0,0,0
14112,522,74,pineapple salsa,False,and,was,1.0,1,1.0,False,salsa,False,pineapple,was,0,0,0
14113,522,74,salsa,False,pineapple,was,0.0,1,0.5,False,pineapple salsa,False,and,was,0,0,0
14114,522,74,salsa,False,pineapple,was,0.0,1,0.5,False,salsa,False,pineapple,was,0,0,0
14115,602,24,salsa,False,hot,today,0.0,1,0.5,False,hot salsa,True,your,today,0,0,0
14116,602,24,salsa,False,hot,today,0.0,1,0.5,False,salsa,False,hot,today,1,0,0
14117,602,24,hot salsa,True,your,today,1.0,1,1.0,False,hot salsa,True,your,today,0,0,0
14118,602,24,hot salsa,True,your,today,1.0,1,1.0,False,salsa,False,hot,today,1,0,0
14119,522,84,done Chicken,False,well,with,0.0,1,1.0,True,done Chicken,False,well,with,0,0,0
14120,522,84,done Chicken,False,well,with,0.0,1,1.0,True,Chicken,False,done,with,0,0,0
14121,522,84,Chicken,False,done,with,0.0,1,0.3333333333333333,True,done Chicken,False,well,with,0,0,0
14122,522,84,Chicken,False,done,with,0.0,1,0.3333333333333333,True,Chicken,False,done,with,0,0,0
14123,603,159,Chicken,False,Lolos,and,0.0,1,0.3333333333333333,True,Chicken,False,Lolos,and,0,0,0
14124,603,159,Chicken,False,Lolos,and,0.0,1,0.3333333333333333,True,Lolos Chicken,False,of,and,0,0,0
14125,603,159,Lolos Chicken,False,of,and,1.0,1,1.0,True,Chicken,False,Lolos,and,0,0,0
14126,603,159,Lolos Chicken,False,of,and,1.0,1,1.0,True,Lolos Chicken,False,of,and,0,0,0
14127,77,40,Chicken,False,or,soup,0.0,1,0.3333333333333333,True,Chicken,False,or,soup,0,0,0
14128,522,86,Asparagus,False,with,I,0.0,1,1.0,True,Asparagus,False,with,I,0,0,0
14129,522,92,distinguish,False,to,the,0.0,1,1.0,False,distinguish,False,to,the,0,0,0
14130,522,99,supposedly,False,was,cooked,0.0,1,1.0,False,supposedly,False,was,cooked,0,0,0
14131,522,109,asparagus,True,the,al,1.0,1,1.0,False,asparagus,True,the,al,0,0,1
14132,522,110,asparagus al,False,the,dente,0.0,1,1.0,False,asparagus al,False,the,dente,0,0,1
14133,522,110,asparagus al,False,the,dente,0.0,1,1.0,False,al,False,asparagus,dente,0,0,0
14134,522,110,al,False,asparagus,dente,0.0,1,1.0,False,asparagus al,False,the,dente,0,0,1
14135,522,110,al,False,asparagus,dente,0.0,1,1.0,False,al,False,asparagus,dente,0,0,0
14136,522,120,appetizers,False,the,respectable,0.0,1,1.0,False,appetizers,False,the,respectable,0,0,0
14137,522,121,appetizers respectable,False,the,but,1.0,1,1.0,False,appetizers respectable,False,the,but,0,0,0
14138,522,121,appetizers respectable,False,the,but,1.0,1,1.0,False,respectable,False,appetizers,but,0,0,0
14139,522,121,respectable,False,appetizers,but,0.0,1,1.0,False,appetizers respectable,False,the,but,0,0,0
14140,522,121,respectable,False,appetizers,but,0.0,1,1.0,False,respectable,False,appetizers,but,0,0,0
14141,527,12,string,False,would,me,0.0,1,1.0,False,string,False,would,me,0,0,0
14142,527,17,toenails,False,my,and,1.0,1,1.0,False,toenails,False,my,and,0,0,0
14143,527,21,repent,False,me,for,0.0,1,1.0,False,repent,False,me,for,0,0,0
14144,527,25,burger sins,False,my,if,0.0,1,1.0,False,burger sins,False,my,if,0,0,0
14145,527,25,burger sins,False,my,if,0.0,1,1.0,False,sins,False,burger,if,0,0,0
14146,527,25,sins,False,burger,if,0.0,1,1.0,False,burger sins,False,my,if,0,0,0
14147,527,25,sins,False,burger,if,0.0,1,1.0,False,sins,False,burger,if,0,0,0
14148,527,31,reviewing,False,was,his,0.0,1,1.0,False,reviewing,False,was,his,0,0,0
14149,527,46,abide,False,cant,paying,0.0,1,1.0,False,abide,False,cant,paying,0,0,0
14150,527,50,twelve,False,to,bucks,0.0,1,1.0,False,twelve,False,to,bucks,0,0,0
14151,527,70,juicy,False,is,perfection,0.0,1,1.0,False,juicy,False,is,perfection,0,1,0
14152,527,78,custom,False,many,toppings,0.0,1,1.0,False,custom,False,many,toppings,0,0,0
14153,527,82,hardening,False,your,arteries,0.0,1,1.0,False,hardening,False,your,arteries,0,0,0
14154,527,83,hardening arteries,False,your,can,0.0,1,1.0,False,hardening arteries,False,your,can,0,0,0
14155,527,83,hardening arteries,False,your,can,0.0,1,1.0,False,arteries,False,hardening,can,0,0,0
14156,527,83,arteries,False,hardening,can,0.0,1,1.0,False,hardening arteries,False,your,can,0,0,0
14157,527,83,arteries,False,hardening,can,0.0,1,1.0,False,arteries,False,hardening,can,0,0,0
14158,527,91,particular,False,in,that,0.0,1,1.0,False,particular,False,in,that,0,0,0
14159,527,95,salivating,False,me,every,0.0,1,1.0,False,salivating,False,me,every,0,0,0
14160,527,104,alone,False,That,should,0.0,1,0.5,False,alone,False,That,should,0,0,0
14161,611,431,alone,False,food,to,0.0,1,0.5,False,food alone,False,the,to,0,0,0
14162,611,431,alone,False,food,to,0.0,1,0.5,False,alone,False,food,to,0,0,0
14163,611,431,food alone,False,the,to,1.0,1,1.0,False,food alone,False,the,to,0,0,0
14164,611,431,food alone,False,the,to,1.0,1,1.0,False,alone,False,food,to,0,0,0
14165,527,106,warrant,False,should,a,0.0,1,1.0,False,warrant,False,should,a,0,0,0
14166,527,108,fourth,False,a,star,0.0,1,1.0,False,fourth,False,a,star,0,0,0
14167,527,130,six freakin,False,a,dollar,0.0,1,1.0,False,six freakin,False,a,dollar,0,0,0
14168,527,130,six freakin,False,a,dollar,0.0,1,1.0,False,freakin,False,six,dollar,0,0,0
14169,527,130,freakin,False,six,dollar,0.0,1,0.5,False,six freakin,False,a,dollar,0,0,0
14170,527,130,freakin,False,six,dollar,0.0,1,0.5,False,freakin,False,six,dollar,0,0,0
14171,602,58,freakin,False,a,Mexitalian,0.0,1,0.5,False,freakin,False,a,Mexitalian,0,0,0
14172,527,137,plastered,False,hadnt,their,0.0,1,1.0,False,plastered,False,hadnt,their,0,0,0
14173,527,141,newspaper,False,with,reviews,0.0,1,1.0,False,newspaper,False,with,reviews,0,0,0
14174,527,143,newspaper reviews exalting,False,with,how,0.0,1,1.0,False,reviews exalting,False,newspaper,how,0,0,0
14175,527,143,newspaper reviews exalting,False,with,how,0.0,1,1.0,False,newspaper reviews exalting,False,with,how,0,0,0
14176,527,143,newspaper reviews exalting,False,with,how,0.0,1,1.0,False,exalting,False,reviews,how,0,0,0
14177,527,143,reviews exalting,False,newspaper,how,0.0,1,1.0,False,reviews exalting,False,newspaper,how,0,0,0
14178,527,143,reviews exalting,False,newspaper,how,0.0,1,1.0,False,newspaper reviews exalting,False,with,how,0,0,0
14179,527,143,reviews exalting,False,newspaper,how,0.0,1,1.0,False,exalting,False,reviews,how,0,0,0
14180,527,143,exalting,False,reviews,how,0.0,1,1.0,False,reviews exalting,False,newspaper,how,0,0,0
14181,527,143,exalting,False,reviews,how,0.0,1,1.0,False,newspaper reviews exalting,False,with,how,0,0,0
14182,527,143,exalting,False,reviews,how,0.0,1,1.0,False,exalting,False,reviews,how,0,0,0
14183,527,147,eats,False,their,were,0.0,1,1.0,False,eats,False,their,were,0,0,0
14184,527,156,accommodating,False,more,but,1.0,1,1.0,False,accommodating,False,more,but,0,0,0
14185,527,165,foodie,False,fast,burger,0.0,1,1.0,False,foodie,False,fast,burger,0,0,0
14186,527,169,meal just aint,False,burger,on,0.0,1,1.0,False,just aint,False,meal,on,0,0,0
14187,527,169,meal just aint,False,burger,on,0.0,1,1.0,False,meal just aint,False,burger,on,0,0,0
14188,527,169,meal just aint,False,burger,on,0.0,1,1.0,False,aint,False,just,on,0,0,0
14189,527,169,just aint,False,meal,on,0.0,1,1.0,False,just aint,False,meal,on,0,0,0
14190,527,169,just aint,False,meal,on,0.0,1,1.0,False,meal just aint,False,burger,on,0,0,0
14191,527,169,just aint,False,meal,on,0.0,1,1.0,False,aint,False,just,on,0,0,0
14192,527,169,aint,False,just,on,0.0,1,1.0,False,just aint,False,meal,on,0,0,0
14193,527,169,aint,False,just,on,0.0,1,1.0,False,meal just aint,False,burger,on,0,0,0
14194,527,169,aint,False,just,on,0.0,1,1.0,False,aint,False,just,on,0,0,0
14195,529,1,preface,False,To,Tomato,0.0,1,1.0,False,preface,False,To,Tomato,0,0,0
14196,529,2,preface Tomato,False,To,jam,0.0,1,1.0,True,preface Tomato,False,To,jam,0,0,0
14197,529,2,preface Tomato,False,To,jam,0.0,1,1.0,True,Tomato,False,preface,jam,0,0,0
14198,529,2,Tomato,False,preface,jam,0.0,1,1.0,True,preface Tomato,False,To,jam,0,0,0
14199,529,2,Tomato,False,preface,jam,0.0,1,1.0,True,Tomato,False,preface,jam,0,0,0
14200,529,18,PostinoUsed,False,to,to,0.0,1,1.0,True,PostinoUsed,False,to,to,0,0,0
14201,529,23,Arcadia,False,the,one,1.0,1,1.0,True,Arcadia,False,the,one,0,0,0
14202,529,34,wine Monday,False,and,and,1.0,1,1.0,True,wine Monday,False,and,and,0,0,0
14203,529,34,wine Monday,False,and,and,1.0,1,1.0,True,Monday,False,wine,and,0,0,0
14204,529,34,Monday,False,wine,and,0.0,1,0.5,True,wine Monday,False,and,and,0,0,0
14205,529,34,Monday,False,wine,and,0.0,1,0.5,True,Monday,False,wine,and,0,0,0
14206,70,6,Monday,False,holiday,where,0.0,1,0.5,True,holiday Monday,False,a,where,0,0,0
14207,70,6,Monday,False,holiday,where,0.0,1,0.5,True,Monday,False,holiday,where,0,0,0
14208,70,6,holiday Monday,False,a,where,0.0,1,1.0,True,holiday Monday,False,a,where,0,0,0
14209,70,6,holiday Monday,False,a,where,0.0,1,1.0,True,Monday,False,holiday,where,0,0,0
14210,529,36,Tuesday,False,and,nights,0.0,1,1.0,True,Tuesday,False,and,nights,0,0,0
14211,529,66,old ASU,False,the,art,0.0,1,1.0,True,old ASU,False,the,art,0,0,0
14212,529,66,old ASU,False,the,art,0.0,1,1.0,True,ASU,False,old,art,0,0,0
14213,529,66,ASU,False,old,art,0.0,1,1.0,True,old ASU,False,the,art,0,0,0
14214,529,66,ASU,False,old,art,0.0,1,1.0,True,ASU,False,old,art,0,0,0
14215,529,67,old ASU art,False,the,annex,0.0,1,1.0,True,old ASU art,False,the,annex,0,0,0
14216,529,67,old ASU art,False,the,annex,0.0,1,1.0,True,ASU art,False,old,annex,0,0,0
14217,529,67,old ASU art,False,the,annex,0.0,1,1.0,True,art,False,ASU,annex,0,0,0
14218,529,67,ASU art,False,old,annex,0.0,1,1.0,True,old ASU art,False,the,annex,0,0,0
14219,529,67,ASU art,False,old,annex,0.0,1,1.0,True,ASU art,False,old,annex,0,0,0
14220,529,67,ASU art,False,old,annex,0.0,1,1.0,True,art,False,ASU,annex,0,0,0
14221,529,67,art,False,ASU,annex,0.0,1,1.0,False,old ASU art,False,the,annex,0,0,0
14222,529,67,art,False,ASU,annex,0.0,1,1.0,False,ASU art,False,old,annex,0,0,0
14223,529,67,art,False,ASU,annex,0.0,1,1.0,False,art,False,ASU,annex,0,0,0
14224,529,68,ASU art annex,False,old,revitalized,0.0,1,1.0,True,ASU art annex,False,old,revitalized,0,0,0
14225,529,68,ASU art annex,False,old,revitalized,0.0,1,1.0,True,art annex,False,ASU,revitalized,0,0,0
14226,529,68,ASU art annex,False,old,revitalized,0.0,1,1.0,True,annex,False,art,revitalized,0,0,0
14227,529,68,art annex,False,ASU,revitalized,0.0,1,1.0,False,ASU art annex,False,old,revitalized,0,0,0
14228,529,68,art annex,False,ASU,revitalized,0.0,1,1.0,False,art annex,False,ASU,revitalized,0,0,0
14229,529,68,art annex,False,ASU,revitalized,0.0,1,1.0,False,annex,False,art,revitalized,0,0,0
14230,529,68,annex,False,art,revitalized,0.0,1,1.0,False,ASU art annex,False,old,revitalized,0,0,0
14231,529,68,annex,False,art,revitalized,0.0,1,1.0,False,art annex,False,ASU,revitalized,0,0,0
14232,529,68,annex,False,art,revitalized,0.0,1,1.0,False,annex,False,art,revitalized,0,0,0
14233,529,69,art annex revitalized,False,ASU,But,0.0,1,1.0,False,art annex revitalized,False,ASU,But,0,0,0
14234,529,69,art annex revitalized,False,ASU,But,0.0,1,1.0,False,annex revitalized,False,art,But,0,0,0
14235,529,69,art annex revitalized,False,ASU,But,0.0,1,1.0,False,revitalized,False,annex,But,0,0,0
14236,529,69,annex revitalized,False,art,But,0.0,1,1.0,False,art annex revitalized,False,ASU,But,0,0,0
14237,529,69,annex revitalized,False,art,But,0.0,1,1.0,False,annex revitalized,False,art,But,0,0,0
14238,529,69,annex revitalized,False,art,But,0.0,1,1.0,False,revitalized,False,annex,But,0,0,0
14239,529,69,revitalized,False,annex,But,0.0,1,1.0,False,art annex revitalized,False,ASU,But,0,0,0
14240,529,69,revitalized,False,annex,But,0.0,1,1.0,False,annex revitalized,False,art,But,0,0,0
14241,529,69,revitalized,False,annex,But,0.0,1,1.0,False,revitalized,False,annex,But,0,0,0
14242,529,89,rest suffered,False,the,from,1.0,1,1.0,False,rest suffered,False,the,from,0,0,0
14243,529,89,rest suffered,False,the,from,1.0,1,1.0,False,suffered,False,rest,from,0,0,0
14244,529,89,suffered,False,rest,from,0.0,1,1.0,False,rest suffered,False,the,from,0,0,0
14245,529,89,suffered,False,rest,from,0.0,1,1.0,False,suffered,False,rest,from,0,0,0
14246,529,95,wrong wine plank,False,or,of,0.0,1,1.0,False,wine plank,False,wrong,of,0,0,0
14247,529,95,wrong wine plank,False,or,of,0.0,1,1.0,False,wrong wine plank,False,or,of,0,0,0
14248,529,95,wrong wine plank,False,or,of,0.0,1,1.0,False,plank,False,wine,of,0,0,0
14249,529,95,wine plank,False,wrong,of,0.0,1,1.0,False,wine plank,False,wrong,of,0,0,0
14250,529,95,wine plank,False,wrong,of,0.0,1,1.0,False,wrong wine plank,False,or,of,0,0,0
14251,529,95,wine plank,False,wrong,of,0.0,1,1.0,False,plank,False,wine,of,0,0,0
14252,529,95,plank,False,wine,of,0.0,1,1.0,False,wine plank,False,wrong,of,0,0,0
14253,529,95,plank,False,wine,of,0.0,1,1.0,False,wrong wine plank,False,or,of,0,0,0
14254,529,95,plank,False,wine,of,0.0,1,1.0,False,plank,False,wine,of,0,0,0
14255,529,97,bruschetta,True,of,never,1.0,1,1.0,False,bruschetta,True,of,never,0,0,0
14256,529,99,arriving,False,never,because,0.0,1,1.0,False,arriving,False,never,because,0,0,0
14257,529,115,half empty,False,a,restaurant,0.0,1,1.0,False,half empty,False,a,restaurant,0,0,0
14258,529,115,half empty,False,a,restaurant,0.0,1,1.0,False,empty,False,half,restaurant,1,0,0
14259,529,115,empty,False,half,restaurant,0.0,1,0.5,False,half empty,False,a,restaurant,0,0,0
14260,529,115,empty,False,half,restaurant,0.0,1,0.5,False,empty,False,half,restaurant,1,0,0
14261,62,57,empty,False,pretty,There,0.0,1,0.5,False,pretty empty,False,was,There,0,0,0
14262,62,57,empty,False,pretty,There,0.0,1,0.5,False,empty,False,pretty,There,0,0,0
14263,62,57,pretty empty,False,was,There,0.0,1,1.0,False,pretty empty,False,was,There,0,0,0
14264,62,57,pretty empty,False,was,There,0.0,1,1.0,False,empty,False,pretty,There,0,0,0
14265,529,121,really spotty,False,and,service,0.0,1,1.0,False,really spotty,False,and,service,0,0,0
14266,529,121,really spotty,False,and,service,0.0,1,1.0,False,spotty,False,really,service,0,0,0
14267,529,121,spotty,False,really,service,0.0,2,0.5,False,really spotty,False,and,service,0,0,0
