docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
367,54,license,False,signs,plates,0.0,1,1.0,False,0,0,0,False,False,True
367,58,sthemed,False,other,memorabilia,0.0,1,1.0,False,0,0,0,False,False,True
367,59,sthemed memorabilia,False,other,is,0.0,1,1.0,False,0,0,0,False,False,True
367,59,memorabilia,False,sthemed,is,0.0,1,1.0,False,0,0,0,False,False,True
367,69,oldfashioned and,False,feel,fun,0.0,1,1.0,False,0,0,0,False,False,True
367,74,occasional,False,an,dessert,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
510,60,occasional,False,the,uberspecialty,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
510,125,occasional,False,the,dash,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
367,75,occasional dessert,False,an,lover,0.0,1,1.0,False,0,0,0,False,False,True
367,76,occasional dessert lover,False,an,like,0.0,1,1.0,False,0,0,0,False,False,True
367,76,dessert lover,False,occasional,like,0.0,1,1.0,False,0,0,0,False,False,True
367,76,lover,False,dessert,like,0.0,1,1.0,False,0,0,0,False,False,True
367,81,passionate,False,a,one,0.0,1,1.0,False,0,0,0,False,False,True
367,84,bound,False,youre,to,0.0,1,1.0,False,0,0,0,False,False,True
378,36,grabbed,False,have,the,0.0,1,1.0,False,0,0,0,False,False,True
378,57,taken care,False,were,of,0.0,1,1.0,False,0,0,0,False,False,True
378,57,care,False,taken,of,0.0,1,0.5,False,0,0,0,False,False,True
79,52,care,False,dont,for,0.0,1,0.5,False,0,0,0,False,False,True
381,17,believe,False,couldnt,the,0.0,1,1.0,False,0,0,0,False,False,True
381,22,Tivoli,False,for,Village,0.0,1,1.0,True,0,0,0,False,False,True
381,23,Tivoli Village,False,for,The,0.0,1,1.0,True,0,0,0,False,False,True
381,23,Village,False,Tivoli,The,0.0,1,1.0,True,0,0,0,False,False,True
381,50,appreciated,False,I,since,0.0,1,1.0,False,0,0,0,False,False,True
381,82,and engaging,False,attentive,server,0.0,1,1.0,False,0,0,0,False,False,True
381,82,engaging,False,and,server,0.0,1,1.0,False,0,0,0,False,False,True
384,21,bonus,False,the,of,1.0,1,1.0,False,0,0,0,True,False,False
384,35,itd,False,otherwise,be,0.0,1,1.0,False,0,0,0,False,False,True
384,38,fivestar,False,a,rating,0.0,1,1.0,False,0,0,0,False,False,True
384,44,portabello,False,the,mushroom,0.0,1,1.0,False,0,0,0,False,False,True
384,45,portabello mushroom,False,the,sandwich,0.0,1,1.0,False,0,0,0,False,False,True
384,46,portabello mushroom sandwich,True,the,and,1.0,1,1.0,False,0,0,0,True,True,True
384,45,mushroom,False,portabello,sandwich,0.0,1,0.5,False,0,0,0,False,False,True
503,42,mushroom,False,Wild,tacos,0.0,1,0.5,False,0,0,0,False,False,True
384,46,mushroom sandwich,False,portabello,and,0.0,1,1.0,False,0,0,0,False,False,True
384,47,mushroom sandwich and,False,portabello,salad,0.0,1,1.0,False,0,0,0,False,False,True
384,48,sandwich and salad,False,mushroom,I,0.0,1,1.0,False,0,0,0,False,False,True
384,48,and salad,False,sandwich,I,0.0,1,1.0,False,0,0,0,False,False,True
384,71,sprang,False,even,for,0.0,1,1.0,False,0,0,0,False,False,True
384,74,carrot,False,the,cake,0.0,1,1.0,False,0,0,1,False,False,True
384,75,carrot cake,True,the,my,1.0,1,1.0,False,0,0,1,True,True,True
384,79,cheesecake,True,had,for,1.0,1,1.0,False,0,0,0,True,True,True
384,83,regrets,False,no,Our,0.0,1,1.0,False,0,0,0,False,False,True
386,27,carded,False,got,by,0.0,1,1.0,False,0,0,0,False,False,True
386,37,extraordinary,False,nothing,about,0.0,1,1.0,False,0,0,0,False,False,True
386,39,OAces,True,about,that,1.0,1,1.0,True,1,0,0,True,True,True
386,53,poring,False,after,over,0.0,1,1.0,False,0,0,0,False,False,True
386,57,discovering,False,menu,there,0.0,1,1.0,False,0,0,0,False,False,True
386,64,appealed,False,that,to,0.0,1,1.0,False,0,0,0,False,False,True
392,24,tofu burrito,True,the,I,1.0,1,1.0,False,0,0,0,True,True,True
392,49,wonder,False,no,I,0.0,1,1.0,False,0,0,0,False,False,True
392,53,fusion,False,the,of,1.0,1,1.0,False,0,0,0,True,False,False
392,56,sushi and,False,of,Mexican,0.0,1,1.0,False,0,0,0,False,False,True
392,57,sushi and Mexican,False,of,You,0.0,1,1.0,True,0,0,0,False,False,True
392,57,and Mexican,False,sushi,You,0.0,1,1.0,True,0,0,0,False,False,True
393,7,customizable,False,a,pizza,0.0,1,1.0,False,0,0,0,False,False,True
393,8,customizable pizza,False,a,place,1.0,1,1.0,False,0,0,0,True,False,False
393,35,deliciousness,False,much,Cant,0.0,1,0.5,False,0,0,0,False,False,True
4,70,deliciousness,False,the,Getting,0.0,1,0.5,False,0,0,0,False,False,True
4,10,swept,False,floor,but,0.0,1,1.0,False,0,0,0,False,False,True
4,16,peanuts,True,out,in,0.0,1,1.0,False,0,0,0,False,True,False
4,30,food speaks,False,The,for,0.0,1,1.0,False,0,0,0,False,False,True
4,30,speaks,False,food,for,0.0,1,1.0,False,0,0,0,False,False,True
4,35,Burgers,True,good,are,0.0,1,1.0,True,0,0,0,False,True,False
4,53,sandwich Getting,False,your,the,0.0,1,1.0,True,0,1,0,True,False,False
4,53,Getting,False,sandwich,the,0.0,2,0.5,True,0,1,0,False,False,True
4,71,Getting,False,deliciousness,the,0.0,2,0.5,True,0,0,0,False,False,True
4,58,means,False,just,patty,0.0,1,0.5,False,0,0,0,False,False,True
505,75,means,False,which,theres,0.0,1,0.5,False,0,0,0,False,False,True
4,59,means patty,False,just,the,0.0,1,1.0,False,0,0,0,False,False,True
4,59,patty,False,means,the,0.0,2,0.5,False,0,0,0,False,False,True
4,64,patty,False,a,burger,0.0,2,0.5,False,0,0,0,False,False,True
4,65,patty burger,False,a,which,1.0,1,1.0,False,0,0,0,True,False,False
4,71,deliciousness Getting,False,the,the,1.0,1,1.0,True,0,0,0,True,False,False
4,73,Cajun,False,the,fries,0.0,1,1.0,True,0,0,0,False,False,True
4,74,Cajun fries,True,the,adds,1.0,1,1.0,True,0,0,0,True,True,True
4,89,throw,False,always,more,0.0,1,1.0,False,0,0,0,False,False,True
40,10,locals,False,the,around,0.0,1,1.0,False,0,0,0,False,False,True
40,13,Woodbine,False,the,Danforth,0.0,1,1.0,True,0,0,0,False,False,True
40,14,Woodbine Danforth,False,the,area,0.0,1,1.0,True,0,0,0,False,False,True
40,14,Danforth,False,Woodbine,area,0.0,1,1.0,True,0,0,0,False,False,True
40,32,smoothies and,False,have,fresh,0.0,1,1.0,False,0,0,0,False,False,True
40,34,juices,False,fresh,as,1.0,2,0.5,False,0,0,0,True,False,False
40,48,juices,False,the,and,1.0,2,0.5,False,0,0,0,True,False,False
40,38,and nifty,False,well,rice,0.0,1,1.0,False,0,0,0,False,False,True
40,39,and nifty rice,False,well,bowls,0.0,1,1.0,False,0,0,0,False,False,True
40,38,nifty,False,and,rice,0.0,1,1.0,False,0,0,0,False,False,True
40,39,nifty rice,False,and,bowls,0.0,1,1.0,False,0,0,0,False,False,True
40,40,nifty rice bowls,False,and,will,0.0,1,1.0,False,0,0,0,False,False,True
40,40,rice bowls,False,nifty,will,0.0,1,1.0,False,0,0,0,False,False,True
40,40,bowls,False,rice,will,0.0,1,1.0,False,0,0,0,False,False,True
40,49,juices and,False,the,food,0.0,1,1.0,False,0,0,0,False,False,True
40,50,juices and food,False,the,seems,0.0,1,1.0,False,0,0,0,False,False,True
40,50,and food,False,juices,seems,0.0,1,1.0,False,0,0,0,False,False,True
40,51,and food seems,False,juices,to,0.0,1,1.0,False,0,0,0,False,False,True
40,51,food seems,False,and,to,1.0,1,1.0,False,0,0,0,True,False,False
42,2,banging,False,loud,always,0.0,1,1.0,False,0,0,0,False,False,True
42,4,draws,False,always,crowds,0.0,1,1.0,False,0,0,0,False,False,True
42,5,draws crowds,False,always,as,0.0,1,1.0,False,0,0,0,False,False,True
42,19,noodles Noodles,False,fresh,are,0.0,1,1.0,True,0,1,0,True,False,False
42,34,stomach,False,your,for,0.0,1,1.0,False,0,0,0,False,False,True
42,41,pacific,False,to,mallAfter,0.0,1,1.0,False,0,0,0,False,False,True
42,42,pacific mallAfter,False,to,trying,0.0,1,1.0,True,0,0,0,False,False,True
42,42,mallAfter,False,pacific,trying,0.0,1,1.0,True,0,0,0,False,False,True
42,56,dan,False,the,dan,0.0,5,0.2,False,0,0,0,True,False,False
42,57,dan,False,dan,noodles,0.0,5,0.2,False,0,0,0,True,False,False
42,90,dan,False,Suns,dan,0.0,5,0.2,False,0,0,0,True,False,False
42,91,dan,False,dan,noodles,0.0,5,0.2,False,0,0,0,True,False,False
42,101,dan,False,the,fan,0.0,5,0.2,False,0,0,0,True,False,False
42,57,dan dan,False,the,noodles,1.0,2,0.5,False,0,0,0,True,False,False
42,91,dan dan,False,Suns,noodles,0.0,2,0.5,False,0,0,0,False,False,True
42,58,dan dan noodles,True,the,There,0.0,2,0.5,False,0,0,0,False,True,False
42,92,dan dan noodles,True,Suns,my,0.0,2,0.5,False,0,0,0,False,True,False
42,58,dan noodles,False,dan,There,0.0,2,0.5,False,0,0,0,False,False,True
42,92,dan noodles,False,dan,my,0.0,2,0.5,False,0,0,0,False,False,True
42,65,peanut,False,spicy,sauce,0.0,1,0.5,False,0,0,0,False,False,True
521,75,peanut,False,spicy,sauce,0.0,1,0.5,False,0,0,0,False,False,True
42,66,peanut sauce,False,spicy,soup,0.0,1,0.5,False,0,0,0,False,False,True
521,76,peanut sauce,True,spicy,Because,0.0,1,0.5,False,0,0,0,False,True,False
42,67,peanut sauce soup,False,spicy,base,0.0,1,1.0,False,0,0,0,False,False,True
42,67,sauce soup,False,peanut,base,0.0,1,1.0,False,1,0,0,False,False,True
42,68,sauce soup base,False,peanut,that,0.0,1,1.0,False,1,0,0,False,False,True
42,68,soup base,False,sauce,that,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
77,32,soup base,False,combo,option,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
77,41,soup base,False,Chicken,two,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
42,68,base,False,soup,that,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
77,32,base,False,soup,option,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
77,41,base,False,soup,two,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
42,80,homemade chili,False,their,oil,0.0,1,1.0,False,0,0,0,False,False,True
42,80,chili,False,homemade,oil,0.0,1,1.0,False,0,0,0,False,False,True
42,89,Suns,False,of,dan,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
42,121,Suns,False,as,Suns,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
42,122,Suns,False,Suns,is,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
42,90,Suns dan,False,of,dan,0.0,1,1.0,True,0,0,0,False,False,True
42,91,Suns dan dan,False,of,noodles,0.0,1,1.0,True,0,0,0,False,False,True
42,122,Suns Suns,False,as,is,0.0,1,1.0,True,0,0,0,False,False,True
502,5,hardcore,False,a,Mamma,0.0,1,1.0,False,0,0,0,False,False,True
502,6,hardcore Mamma,False,a,Mia,0.0,1,1.0,True,0,0,0,False,False,True
502,7,hardcore Mamma Mia,False,a,groupie,0.0,1,1.0,True,0,0,0,False,False,True
502,6,Mamma,False,hardcore,Mia,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
502,214,Mamma,False,at,Mias,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
502,358,Mamma,False,groupie,Mia,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
502,7,Mamma Mia,False,hardcore,groupie,0.0,2,0.5,True,0,0,0,False,False,True
502,359,Mamma Mia,False,groupie,Sad,0.0,2,0.5,True,0,0,0,False,False,True
502,8,Mamma Mia groupie,False,hardcore,now,0.0,1,1.0,True,0,0,0,False,False,True
502,7,Mia,False,Mamma,groupie,0.0,2,0.5,True,0,0,0,False,False,True
502,359,Mia,False,Mamma,Sad,0.0,2,0.5,True,0,0,0,False,False,True
502,8,Mia groupie,False,Mamma,now,0.0,1,1.0,True,0,0,0,False,False,True
502,8,groupie,False,Mia,now,0.0,2,0.5,False,0,0,0,False,False,True
502,357,groupie,False,super,Mamma,0.0,2,0.5,False,0,0,0,False,False,True
502,14,lukewarm,False,of,and,1.0,1,1.0,False,0,0,0,True,False,False
502,15,lukewarm and,False,of,meh,0.0,1,1.0,False,0,0,0,False,False,True
502,16,lukewarm and meh,False,of,about,0.0,1,1.0,False,0,0,0,False,False,True
502,16,and meh,False,lukewarm,about,0.0,1,1.0,False,0,0,0,False,False,True
502,16,meh,False,and,about,0.0,1,1.0,False,1,0,0,False,False,True
502,24,sucked,False,always,with,0.0,1,1.0,False,0,0,0,False,False,True
502,28,cloying,False,weird,sweetness,0.0,1,1.0,False,0,0,0,False,False,True
502,36,vinegar,False,a,dominant,0.0,1,1.0,False,0,0,0,False,False,True
502,37,vinegar dominant,False,a,sauce,0.0,1,1.0,False,0,0,0,False,False,True
502,38,vinegar dominant sauce,True,a,and,1.0,1,1.0,False,0,0,0,True,True,True
502,37,dominant,False,vinegar,sauce,0.0,1,1.0,False,0,0,0,False,False,True
502,38,dominant sauce,False,vinegar,and,1.0,1,1.0,False,0,0,0,True,False,False
502,39,dominant sauce and,False,vinegar,theyre,0.0,1,1.0,False,0,0,0,False,False,True
502,39,sauce and,False,dominant,theyre,0.0,1,1.0,False,0,0,0,False,False,True
502,49,bummer,False,big,But,0.0,1,0.5,False,0,0,0,False,False,True
503,270,bummer,False,a,Also,0.0,1,0.5,False,0,0,0,False,False,True
502,76,noticeable,False,but,decline,0.0,1,1.0,False,0,0,0,False,False,True
502,77,noticeable decline,False,but,in,0.0,1,1.0,False,0,0,0,False,False,True
502,77,decline,False,noticeable,in,0.0,1,1.0,False,0,0,0,False,False,True
502,83,burnt,False,toppings,crust,0.0,1,0.5,False,0,0,0,False,False,True
79,44,burnt,False,a,taste,0.0,1,0.5,False,0,0,0,False,False,True
502,84,burnt crust,False,toppings,more,0.0,1,1.0,False,0,0,0,False,False,True
502,84,crust,False,burnt,more,0.0,1,0.5,False,0,0,0,False,False,True
519,10,crust,False,pizza,that,0.0,1,0.5,False,0,0,0,False,False,True
502,93,congeal,False,to,in,0.0,1,1.0,False,0,0,0,False,False,True
502,121,parm,False,Chicken,cordon,0.0,1,1.0,False,0,0,0,False,False,True
502,122,parm cordon,False,Chicken,bleu,0.0,1,1.0,False,0,0,0,False,False,True
502,123,parm cordon bleu,False,Chicken,meatball,0.0,1,1.0,False,0,0,0,False,False,True
502,122,cordon,False,parm,bleu,0.0,1,1.0,False,0,0,0,False,False,True
502,123,cordon bleu,True,parm,meatball,1.0,1,1.0,False,0,0,0,True,True,True
502,124,cordon bleu meatball,False,parm,subs,0.0,1,1.0,False,0,0,0,False,False,True
502,123,bleu,False,cordon,meatball,0.0,1,1.0,False,0,0,0,False,False,True
502,124,bleu meatball,False,cordon,subs,0.0,1,1.0,False,0,0,0,False,False,True
502,125,bleu meatball subs,False,cordon,all,0.0,1,1.0,False,0,1,0,False,False,True
502,124,meatball,False,bleu,subs,0.0,1,1.0,False,0,0,0,False,False,True
502,125,meatball subs,True,bleu,all,1.0,1,1.0,False,0,1,0,True,True,True
502,130,offered,False,not,with,0.0,1,1.0,False,0,0,0,False,False,True
502,134,regularity,False,much,or,0.0,1,1.0,False,0,0,0,False,False,True
502,138,plentiful,False,as,a,0.0,1,1.0,False,0,0,0,False,False,True
502,166,scaled,False,been,back,0.0,1,1.0,False,0,0,0,False,False,True
502,172,cup,False,smaller,Have,0.0,1,1.0,False,0,0,0,False,False,True
502,177,gulps,False,couple,of,0.0,1,1.0,False,0,0,0,False,False,True
502,179,soda,True,of,per,1.0,1,1.0,False,0,0,0,True,True,True
502,180,soda per,False,of,transaction,0.0,1,1.0,False,0,0,0,False,False,True
502,181,soda per transaction,False,of,really,0.0,1,1.0,False,0,0,0,False,False,True
502,180,per,False,soda,transaction,0.0,1,1.0,False,0,0,0,False,False,True
502,181,per transaction,False,soda,really,0.0,1,1.0,False,0,0,0,False,False,True
502,181,transaction,False,per,really,0.0,2,0.5,False,0,0,0,False,False,True
502,255,transaction,False,professional,as,0.0,2,0.5,False,0,0,0,False,False,True
502,183,translated,False,really,to,0.0,1,1.0,False,0,0,0,False,False,True
502,189,increase,False,an,in,0.0,1,1.0,False,0,0,0,False,False,True
502,192,syrup costs,False,in,Is,0.0,1,1.0,False,0,0,0,False,False,True
502,192,costs,False,syrup,Is,0.0,1,1.0,False,0,0,0,False,False,True
502,196,six,False,extra,ounces,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
527,122,six,False,a,freakin,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
611,359,six,False,lunch,or,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
502,197,six ounces,False,extra,of,0.0,1,1.0,False,0,0,0,False,False,True
502,197,ounces,False,six,of,0.0,1,1.0,False,0,0,0,False,False,True
502,201,hurting,False,really,businessOne,0.0,1,1.0,False,0,0,0,False,False,True
502,202,hurting businessOne,False,really,last,0.0,1,1.0,True,0,0,0,False,False,True
502,202,businessOne,False,hurting,last,0.0,1,1.0,True,0,0,0,False,False,True
502,209,sighinducing,False,this,session,0.0,1,1.0,False,0,0,0,False,False,True
502,210,sighinducing session,False,this,The,0.0,1,1.0,False,0,0,0,False,False,True
502,210,session,False,sighinducing,The,0.0,1,1.0,False,0,0,0,False,False,True
502,215,Mamma Mias,False,at,is,0.0,1,1.0,True,0,0,0,False,False,True
502,215,Mias,False,Mamma,is,0.0,1,1.0,True,0,0,0,False,False,True
502,219,crappy,False,pretty,now,0.0,1,1.0,False,0,0,0,False,False,True
502,226,friendliest,False,the,pizza,0.0,1,1.0,False,0,0,0,False,False,True
502,227,friendliest pizza,False,the,joint,0.0,1,1.0,False,0,0,0,False,False,True
502,235,expressed,False,love,in,0.0,1,1.0,False,0,0,0,False,False,True
502,252,terse,False,a,and,1.0,1,1.0,False,0,0,0,True,False,False
502,253,terse and,False,a,professional,0.0,1,1.0,False,0,0,0,False,False,True
502,260,chatty,False,a,one,0.0,1,1.0,False,0,0,0,False,False,True
502,270,acknowledgment,False,as,upon,0.0,1,1.0,False,0,0,0,False,False,True
502,272,approaching,False,upon,the,0.0,1,1.0,False,0,0,0,False,False,True
502,278,blank,False,a,stare,0.0,1,1.0,False,0,0,0,False,False,True
502,279,blank stare,False,a,from,0.0,1,1.0,False,0,0,0,False,False,True
502,291,followed,False,up,by,0.0,1,1.0,False,0,0,0,False,False,True
502,302,Itll,False,No,be,0.0,1,1.0,True,0,0,0,False,False,True
502,307,Nada,False,minute,Im,0.0,1,1.0,True,0,0,0,False,False,True
502,313,scowls,False,the,on,1.0,1,1.0,False,0,0,0,True,False,False
502,317,gals,False,counter,are,0.0,1,1.0,False,0,0,0,False,False,True
502,320,becoming,False,fast,fixed,0.0,1,1.0,False,0,0,0,False,False,True
502,321,becoming fixed,False,fast,Dont,0.0,1,1.0,False,0,0,0,False,False,True
502,321,fixed,False,becoming,Dont,0.0,1,1.0,False,0,0,0,False,False,True
502,358,groupie Mamma,False,super,Mia,0.0,1,1.0,True,0,0,0,False,False,True
502,359,groupie Mamma Mia,False,super,Sad,0.0,1,1.0,True,0,0,0,False,False,True
503,3,misses,False,half,And,0.0,1,1.0,False,0,0,0,False,False,True
503,4,misses And,False,half,we,0.0,1,1.0,True,0,0,0,False,False,True
503,11,stuff Hits,False,of,Soft,0.0,1,1.0,True,0,0,0,False,False,True
503,11,Hits,False,stuff,Soft,0.0,1,1.0,True,0,0,0,False,False,True
503,15,crab roll,False,shell,Beautiful,0.0,1,1.0,False,0,0,0,False,False,True
503,21,aioli,True,The,was,1.0,1,1.0,False,0,0,0,True,True,True
503,32,perfection Bacon,False,to,wrapped,0.0,1,1.0,True,1,0,0,False,False,True
503,32,Bacon,False,perfection,wrapped,0.0,1,1.0,True,0,0,0,False,False,True
503,34,medjool,False,wrapped,dates,0.0,1,1.0,False,0,0,0,False,False,True
503,35,medjool dates,False,wrapped,YES,0.0,1,1.0,False,0,0,0,False,False,True
503,35,dates,False,medjool,YES,0.0,1,1.0,False,1,0,0,False,False,True
503,43,mushroom tacos,False,Wild,So,0.0,1,1.0,False,0,1,0,False,False,True
503,48,miss,False,wont,meat,0.0,1,1.0,False,0,0,0,False,False,True
503,49,miss meat,False,wont,I,0.0,1,1.0,False,0,0,0,False,False,True
503,51,echo,False,I,the,0.0,1,1.0,False,0,0,0,False,False,True
503,53,concerns,False,the,of,1.0,1,1.0,False,0,0,0,True,False,False
503,71,demand,False,you,for,0.0,1,1.0,False,0,0,0,False,False,True
503,74,Miso,False,more,eggplant,0.0,1,1.0,True,0,0,0,False,False,True
503,75,Miso eggplant,True,more,Delicate,0.0,1,1.0,True,0,0,1,False,True,False
503,76,Miso eggplant Delicate,False,more,and,1.0,1,1.0,True,0,1,1,False,False,True
503,76,eggplant Delicate,False,Miso,and,0.0,1,1.0,True,0,1,1,False,False,True
503,77,eggplant Delicate and,False,Miso,creamy,0.0,1,1.0,True,0,0,1,False,False,True
503,76,Delicate,False,eggplant,and,0.0,1,1.0,True,0,1,0,True,False,False
503,77,Delicate and,False,eggplant,creamy,0.0,1,1.0,True,0,0,0,False,False,True
503,82,believer,False,a,even,0.0,1,1.0,False,0,0,0,False,False,True
503,88,ardent,False,most,eggplant,0.0,1,1.0,False,0,0,0,False,False,True
503,89,ardent eggplant,False,most,hater,0.0,1,1.0,False,0,0,1,False,False,True
503,90,ardent eggplant hater,False,most,Perfect,0.0,1,1.0,False,0,0,1,False,False,True
503,90,eggplant hater,False,ardent,Perfect,0.0,1,1.0,False,0,0,1,False,False,True
503,90,hater,False,eggplant,Perfect,0.0,1,1.0,False,0,0,0,False,False,True
503,94,mojito,False,magic,This,0.0,1,1.0,False,0,1,0,False,False,True
503,96,blended,False,This,drink,0.0,1,1.0,False,0,0,0,False,False,True
503,97,blended drink,False,This,danced,0.0,1,1.0,False,0,0,0,False,False,True
503,98,blended drink danced,False,This,on,0.0,1,1.0,False,0,0,0,False,False,True
503,98,drink danced,False,blended,on,0.0,1,1.0,False,0,0,0,False,False,True
503,98,danced,False,drink,on,0.0,1,1.0,False,1,0,0,False,False,True
503,102,buds,False,taste,but,0.0,1,1.0,False,0,0,0,False,False,True
503,110,drinks herbaceous,False,your,go,0.0,1,1.0,False,0,0,0,False,False,True
503,110,herbaceous,False,drinks,go,0.0,1,1.0,False,0,0,0,False,False,True
503,119,Guacamole,False,there,with,0.0,1,1.0,True,0,0,0,False,False,True
503,122,dried fruit,False,with,Decent,0.0,1,1.0,False,0,0,0,False,False,True
503,128,lime,True,much,needed,1.0,2,0.5,False,0,0,1,True,True,True
503,216,lime,False,or,Valet,0.0,2,0.5,False,0,0,1,True,False,False
503,129,lime needed,False,much,more,0.0,1,1.0,False,0,0,1,False,False,True
503,137,tomato,True,heat,or,1.0,1,0.5,False,0,0,1,True,True,True
602,7,tomato,True,of,based,1.0,1,0.5,False,0,0,1,True,True,True
503,160,Rollo,False,more,Chingon,0.0,1,1.0,True,0,0,0,False,False,True
503,161,Rollo Chingon,False,more,Too,0.0,1,1.0,True,0,0,0,False,False,True
503,161,Chingon,False,Rollo,Too,0.0,1,1.0,True,0,0,0,False,False,True
503,169,adobo,False,the,shrimp,0.0,1,1.0,False,0,0,0,False,False,True
503,170,adobo shrimp,False,the,sushi,0.0,1,1.0,False,0,0,0,False,False,True
503,171,adobo shrimp sushi,False,the,was,1.0,1,1.0,False,0,1,0,True,False,False
503,171,shrimp sushi,False,adobo,was,0.0,1,1.0,False,0,1,0,False,False,True
503,178,stunning,False,was,to,0.0,1,1.0,False,0,0,0,False,False,True
503,189,avocado topping,False,extra,and,0.0,1,1.0,False,0,0,1,False,False,True
503,190,avocado topping and,False,extra,smear,0.0,1,1.0,False,0,0,1,False,False,True
503,189,topping,False,avocado,and,0.0,1,1.0,False,0,0,0,False,False,True
503,190,topping and,False,avocado,smear,0.0,1,1.0,False,0,0,0,False,False,True
503,191,topping and smear,False,avocado,it,0.0,1,1.0,False,0,0,0,False,False,True
503,191,and smear,False,topping,it,0.0,1,1.0,False,0,0,0,False,False,True
503,191,smear,False,and,it,1.0,1,1.0,False,0,0,0,True,False,False
503,195,lotus,False,your,root,0.0,1,1.0,False,0,0,0,False,False,True
503,196,lotus root,False,your,chip,0.0,1,1.0,False,0,0,0,False,False,True
503,197,lotus root chip,False,your,Coconut,0.0,1,1.0,False,0,0,0,False,False,True
503,197,root chip,False,lotus,Coconut,0.0,1,1.0,False,0,0,0,False,False,True
503,198,root chip Coconut,False,lotus,cocktail,0.0,1,1.0,True,0,0,1,False,False,True
503,197,chip,False,root,Coconut,0.0,1,1.0,False,0,0,0,False,False,True
503,198,chip Coconut,False,root,cocktail,0.0,1,1.0,True,0,0,1,False,False,True
503,199,chip Coconut cocktail,False,root,Serviceable,0.0,1,1.0,True,0,0,1,False,False,True
503,198,Coconut,False,chip,cocktail,0.0,1,1.0,True,0,0,1,False,False,True
503,199,Coconut cocktail,True,chip,Serviceable,0.0,1,1.0,True,0,0,1,False,True,False
503,200,Coconut cocktail Serviceable,False,chip,but,0.0,1,1.0,True,0,0,1,False,False,True
503,200,cocktail Serviceable,False,Coconut,but,0.0,1,1.0,True,0,0,0,False,False,True
503,200,Serviceable,False,cocktail,but,0.0,1,1.0,True,0,0,0,False,False,True
503,214,lemongrass,False,the,or,1.0,1,1.0,False,0,0,0,True,False,False
503,217,lime Valet,False,or,You,0.0,1,1.0,True,0,0,1,False,False,True
503,217,Valet,False,lime,You,0.0,1,1.0,True,0,0,0,False,False,True
503,219,gotta,False,You,Aint,0.0,1,1.0,False,0,0,0,False,False,True
503,220,gotta Aint,False,You,no,0.0,1,1.0,True,0,0,0,False,False,True
503,220,Aint,False,gotta,no,0.0,1,1.0,True,0,0,0,False,False,True
503,225,Misses,False,it,Crispy,0.0,1,1.0,True,0,0,0,False,False,True
503,227,pork,False,Crispy,belly,0.0,1,0.2,False,0,0,0,False,False,True
512,62,pork,True,ass,pickled,1.0,1,0.2,False,1,0,0,True,True,True
522,47,pork,False,BBQ,chicken,0.0,1,0.2,False,0,0,0,False,False,True
60,73,pork,False,pull,or,0.0,1,0.2,False,0,0,0,False,False,True
70,37,pork,False,grilled,chop,0.0,1,0.2,False,0,0,0,False,False,True
503,228,pork belly,False,Crispy,roll,0.0,1,1.0,False,0,0,0,False,False,True
503,229,pork belly roll,False,Crispy,So,0.0,1,1.0,False,0,0,0,False,False,True
503,229,belly roll,False,pork,So,0.0,1,1.0,False,0,0,0,False,False,True
503,231,aggressively,False,So,salty,0.0,1,1.0,False,0,0,0,False,False,True
503,232,aggressively salty,False,So,Could,0.0,1,1.0,False,0,0,0,False,False,True
503,243,listened,False,have,to,1.0,1,1.0,False,0,0,0,True,False,False
503,253,and avoided,False,here,it,0.0,1,1.0,False,0,0,0,False,False,True
503,253,avoided,False,and,it,1.0,1,1.0,False,0,0,0,True,False,False
503,255,Korean,False,it,beef,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
503,274,Korean,False,traditional,beef,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
503,280,Korean,False,a,BBQ,0.0,3,0.3333333333333333,True,0,0,0,False,False,True
503,256,Korean beef,False,it,taco,0.0,2,0.5,True,0,0,0,False,False,True
503,275,Korean beef,True,traditional,like,1.0,2,0.5,True,0,0,0,True,True,True
503,257,Korean beef taco,True,it,Salt,0.0,1,1.0,True,0,0,0,False,True,False
